"title","original_language","release_date","popularity","vote_count","vote_average","budget","revenue","runtime","adult","genre_names","high_rating"
"Shrill Cries: Reshuffle","ja",2009-04-18,4.015,17,6.5,0,0,106,FALSE,"Horror, Mystery, Thriller",TRUE
"The Maze","en",1953-07-26,4.004,24,5.6,0,0,80,FALSE,"Horror, Science Fiction",TRUE
"Carny","en",2009-04-24,3.997,15,4.6,0,0,88,FALSE,"Horror, Science Fiction, TV Movie",FALSE
"Angst","en",2003-07-20,3.997,13,3.1,0,0,102,FALSE,"Horror",FALSE
"Eye of the Devil","en",1966-11-18,3.983,39,6.2,0,0,96,FALSE,"Crime, Horror, Mystery",TRUE
"The Inhabitants","en",2015-10-13,3.977,33,3.8,0,0,90,FALSE,"Horror, Thriller",FALSE
"Warhouse","en",2013-10-28,3.96,22,3.7,0,0,82,FALSE,"Horror, Thriller",FALSE
"The Mother of Tears","it",2007-09-06,3.958,354,4.5,3500000,3119957,102,FALSE,"Horror",FALSE
"Attack of the Sabretooth","en",2005-07-14,3.956,19,2.7,2,0,90,FALSE,"Horror",FALSE
"Leaving D.C.","en",2012-01-01,3.945,17,5,0,0,77,FALSE,"Drama, Horror, Mystery",FALSE
"The Drownsman","en",2014-08-22,3.942,45,4.6,0,0,88,FALSE,"Fantasy, Horror, Thriller",FALSE
"Vampira","en",1974-10-10,3.941,13,4.8,0,0,88,FALSE,"Comedy, Horror",FALSE
"The Crawlers","en",1991-10-18,3.941,22,4,0,0,94,FALSE,"Horror",FALSE
"The Hunters","en",2011-12-27,3.935,26,4.1,0,0,111,FALSE,"Drama, Horror, Thriller",FALSE
"The Free Fall","en",2022-01-14,3.927,14,5.9,0,0,82,FALSE,"Horror, Mystery",TRUE
"Gargoyles","en",1972-11-21,3.915,37,5.8,0,0,74,FALSE,"Fantasy, Horror, TV Movie",TRUE
"No Such Thing","en",2001-05-12,3.91,48,6,0,0,102,FALSE,"Comedy, Drama, Fantasy, Horror",TRUE
"Fire City: End of Days","en",2015-06-22,3.903,22,5.7,0,0,101,FALSE,"Fantasy, Horror, Thriller",TRUE
"The Doll 2","id",2017-07-20,3.901,34,5.6,0,0,116,FALSE,"Horror, Thriller",TRUE
"The Demons","fr",1973-02-05,3.889,22,5.7,0,0,118,FALSE,"Horror",TRUE
"Deep in the Woods","fr",2000-06-13,3.885,36,3.7,0,0,90,FALSE,"Horror, Thriller",FALSE
"Tomie: Unlimited","ja",2011-05-14,3.884,26,4.5,0,0,85,FALSE,"Horror",FALSE
"Caltiki, the Immortal Monster","it",1959-08-07,3.881,39,5.8,0,0,76,FALSE,"Adventure, Horror, Science Fiction, Thriller",TRUE
"The Attic Expeditions","en",2001-03-30,3.879,28,5.1,1e+06,0,100,FALSE,"Horror, Mystery",FALSE
"Demon Eye","en",2019-02-26,3.875,18,4.2,0,0,87,FALSE,"Horror",FALSE
"Tales from the Hood 2","en",2018-07-13,3.874,40,4.8,0,0,110,FALSE,"Horror",FALSE
"Rampo Noir","ja",2005-05-11,3.859,20,5.7,0,0,134,FALSE,"Fantasy, Horror, Thriller",TRUE
"Wild Zero","ja",1999-08-28,3.854,52,5.3,0,0,98,FALSE,"Action, Comedy, Horror, Music, Science Fiction, Thriller",FALSE
"Memory","en",2006-11-01,3.848,32,5.1,0,0,98,FALSE,"Horror",FALSE
"Night of Something Strange","en",2016-04-08,3.843,63,4.9,40000,0,97,FALSE,"Comedy, Horror",FALSE
"Blood Car","en",2007-08-09,3.835,52,4.7,0,0,76,FALSE,"Comedy, Horror",FALSE
"Cut Shoot Kill","en",2017-08-08,3.828,17,5.4,0,0,98,FALSE,"Horror",TRUE
"Entity","en",2012-10-24,3.823,33,4.7,0,0,87,FALSE,"Horror, Thriller",FALSE
"Goke, Body Snatcher from Hell","ja",1968-08-14,3.818,35,5.9,0,0,84,FALSE,"Horror, Science Fiction",TRUE
"Fried Barry","en",2020-03-06,3.816,44,5.3,0,0,99,FALSE,"Comedy, Horror, Science Fiction",FALSE
"I-Lived","en",2015-07-03,3.806,30,4.2,0,0,97,FALSE,"Horror, Mystery, Thriller",FALSE
"Arthur, malédiction","fr",2022-06-29,3.804,40,2.7,2400000,0,0,FALSE,"Fantasy, Horror",FALSE
"Full Eclipse","en",1993-11-27,3.795,28,5,0,0,93,FALSE,"Action, Horror, TV Movie",FALSE
"Eternal","en",2004-09-24,3.793,20,3.7,0,0,107,FALSE,"Drama, Horror, Mystery, Thriller",FALSE
"The Hike","en",2011-09-30,3.779,36,4,0,0,83,FALSE,"Horror",FALSE
"Cuadecuc, Vampir","ca",1972-05-05,3.779,28,5.9,0,0,66,FALSE,"Documentary, Horror",TRUE
"Devil's Whisper","en",2017-06-10,3.775,21,4.8,0,0,85,FALSE,"Horror",FALSE
"Sand Serpents","en",2009-07-11,3.77,23,3.8,1800000,0,90,FALSE,"Action, Horror, Thriller",FALSE
"Mercy Black","en",2022-01-21,3.77,14,4.9,0,200046,87,FALSE,"Horror, Mystery, Thriller",FALSE
"To Your Last Death","en",2019-11-30,3.75,30,5.9,2500000,0,91,FALSE,"Animation, Horror",TRUE
"Sweet Sixteen","en",1983-03-18,3.749,44,4.9,0,0,90,FALSE,"Horror",FALSE
"Sweet, Sweet Lonely Girl","en",2016-09-22,3.749,35,5.3,0,0,76,FALSE,"Drama, Horror, Thriller",FALSE
"Demonia","it",1990-10-01,3.748,41,5.2,0,0,85,FALSE,"Horror",FALSE
"Nightmare Castle","it",1965-08-20,3.743,50,5.5,0,0,105,FALSE,"Horror",TRUE
"Killer Kate!","en",2018-10-26,3.739,18,3.8,2e+05,0,80,FALSE,"Horror",FALSE
"M.O.M. Mothers of Monsters","ko",2020-03-13,3.739,29,5.9,0,0,98,FALSE,"Drama, Horror, Thriller",TRUE
"Carnival of Souls","en",1998-08-21,3.732,35,3.7,2e+06,0,83,FALSE,"Horror, Thriller",FALSE
"Ab-normal Beauty","cn",2004-11-04,3.722,50,5.6,0,0,97,FALSE,"Horror",TRUE
"The Valdemar Legacy","es",2010-01-22,3.721,68,5.4,0,0,104,FALSE,"Horror, Mystery",TRUE
"Midsummer","da",2003-02-07,3.72,22,5.6,0,0,94,FALSE,"Drama, Horror, Mystery, Thriller",TRUE
"Touch of Evil","en",2011-12-06,3.72,25,7,0,0,12,FALSE,"Drama, Horror",TRUE
"Undocumented","en",2010-09-14,3.719,27,6.4,1400000,0,96,FALSE,"Horror, Thriller",TRUE
"The Monolith Monsters","en",1957-12-01,3.718,58,6.7,0,0,77,FALSE,"Horror, Science Fiction",TRUE
"Sleepstalker","en",1995-04-23,3.713,24,4.9,0,0,105,FALSE,"Horror",FALSE
"Creatures the World Forgot","en",1971-09-01,3.71,13,4.9,0,0,92,FALSE,"Adventure, Horror, Science Fiction",FALSE
"Zeder","it",1983-08-25,3.705,65,6.4,213090,0,98,FALSE,"Horror",TRUE
"Haze","ja",2005-01-01,3.693,71,6.3,0,0,49,FALSE,"Horror, Mystery",TRUE
"Equinox","en",1970-10-01,3.69,44,5.3,0,0,80,FALSE,"Adventure, Horror",FALSE
"Reaper","en",2014-10-06,3.688,50,5.6,0,0,90,FALSE,"Crime, Horror, Science Fiction",TRUE
"Skeleton Man","en",2004-03-01,3.679,24,3.4,2300000,0,89,FALSE,"Action, Horror",FALSE
"Dead Season","en",2012-05-15,3.677,47,4.7,0,0,86,FALSE,"Horror",FALSE
"Mountaintop Motel Massacre","en",1983-07-15,3.673,37,4.8,0,0,95,FALSE,"Horror, Thriller",FALSE
"The X from Outer Space","ja",1967-03-25,3.672,30,5.3,0,0,89,FALSE,"Horror, Science Fiction",FALSE
"The Murders in the Rue Morgue","en",1986-12-07,3.669,24,6.3,0,0,100,FALSE,"Crime, Horror, Mystery, TV Movie",TRUE
"Slaughter","en",2009-01-09,3.669,39,4.4,0,0,96,FALSE,"Horror, Thriller",FALSE
"Summoning Bloody Mary","en",2021-12-31,3.666,15,4.5,0,0,77,FALSE,"Horror",FALSE
"Side Effect","ru",2020-11-05,3.651,64,6.2,0,1500000,93,FALSE,"Horror",TRUE
"Monster Ark","en",2008-01-01,3.646,23,5,0,0,84,FALSE,"Fantasy, Horror, TV Movie",FALSE
"Pulgasari","ko",1985-01-01,3.642,33,5.6,0,0,95,FALSE,"Action, Drama, Fantasy, Horror",TRUE
"Drink Me","en",2015-04-14,3.641,15,4.6,1327,0,74,FALSE,"Drama, Horror",FALSE
"The Butcher","en",2006-07-11,3.636,28,4.5,0,0,84,FALSE,"Action, Horror",FALSE
"Getaway","en",2020-04-14,3.635,13,4.6,30000,0,76,FALSE,"Horror",FALSE
"Nightmare Sisters","en",1988-06-15,3.633,38,4.6,40000,0,83,FALSE,"Comedy, Horror",FALSE
"Inkubus","en",2011-10-28,3.625,29,4.2,0,0,82,FALSE,"Horror",FALSE
"Fatal Frame","ja",2014-09-26,3.624,30,5.8,0,0,104,FALSE,"Horror",TRUE
"Slow Torture Puke Chamber","en",2010-07-27,3.622,23,3,0,0,75,FALSE,"Horror",FALSE
"Mrs. Claus","en",2018-05-04,3.621,15,5.3,10000,0,86,FALSE,"Horror",FALSE
"Afraid of the Dark","en",1991-10-10,3.615,24,5.3,0,0,91,FALSE,"Drama, Fantasy, Horror, Thriller",FALSE
"Nurse Sherri","en",1978-08-01,3.603,20,4.8,0,0,88,FALSE,"Horror",FALSE
"The Redwood Massacre","en",2014-09-28,3.599,47,4.2,156660,0,82,FALSE,"Horror",FALSE
"Among Friends","en",2012-07-08,3.596,48,4.4,0,0,80,FALSE,"Comedy, Horror",FALSE
"A Creepshow Holiday Special","en",2020-12-18,3.59,19,6.6,0,0,47,FALSE,"Horror",TRUE
"Llamageddon","en",2015-04-20,3.585,11,4.6,0,0,69,FALSE,"Comedy, Horror",FALSE
"Snakes on a Train","en",2006-08-15,3.583,36,4.1,1e+06,0,91,FALSE,"Action, Horror",FALSE
"Sole Survivor","en",1984-03-16,3.582,39,5.9,350000,0,85,FALSE,"Horror, Thriller",TRUE
"Nightwish","en",1989-12-05,3.575,35,4.7,0,0,96,FALSE,"Horror, Science Fiction",FALSE
"Shadows of the Dead","en",2016-10-22,3.558,14,5.5,0,0,90,FALSE,"Horror",TRUE
"Director's Cut","en",2016-07-19,3.548,18,6.2,0,0,82,FALSE,"Comedy, Horror, Thriller",TRUE
"Dead Hooker in a Trunk","en",2009-04-20,3.542,20,5.1,0,0,92,FALSE,"Horror",FALSE
"Witchboard 2: The Devil's Doorway","en",1993-07-28,3.54,33,5.1,0,168180,98,FALSE,"Horror, Mystery",FALSE
"We Need to Do Something","en",2021-09-03,3.539,36,5.8,0,0,97,FALSE,"Horror, Mystery",TRUE
"The Man Who Could Cheat Death","en",1959-06-15,3.531,45,5.8,0,0,83,FALSE,"Horror, Science Fiction",TRUE
"Ragin Cajun Redneck Gators","en",2013-09-05,3.527,16,3.8,0,0,90,FALSE,"Horror, Science Fiction, Thriller",FALSE
"Dark Signal","en",2016-05-30,3.527,38,3.7,0,0,98,FALSE,"Horror, Mystery, Thriller",FALSE
"One Cut of the Dead Spin-Off: In Hollywood","ja",2019-11-14,3.525,15,6.9,0,0,59,FALSE,"Comedy, Horror",TRUE
"Char Man","en",2019-01-22,3.519,11,4.8,0,0,85,FALSE,"Horror, Thriller",FALSE
"Hideous!","en",1997-08-26,3.515,37,5.4,0,0,82,FALSE,"Comedy, Horror",TRUE
"Tarantulas: The Deadly Cargo","en",1977-12-28,3.509,15,5.4,0,0,100,FALSE,"Adventure, Horror, Thriller, TV Movie",TRUE
"From Hell It Came","en",1957-08-25,3.506,28,3.8,0,0,73,FALSE,"Horror",FALSE
"Carver","en",2008-03-04,3.501,32,4.3,0,0,97,FALSE,"Horror",FALSE
"Vlad","en",2003-05-16,3.499,18,4.1,0,41176,98,FALSE,"Fantasy, Horror, Thriller",FALSE
"Dark Reel","en",2008-01-01,3.492,15,4.2,1e+06,0,108,FALSE,"Horror, Mystery, Thriller",FALSE
"Homicidal","en",1961-07-26,3.492,56,6.5,0,0,87,FALSE,"Horror, Mystery, Thriller",TRUE
"Re-Cut","en",2010-01-04,3.48,49,5.5,0,0,80,FALSE,"Horror, Thriller",TRUE
"Crush","en",2009-04-01,3.47,13,3.5,0,0,82,FALSE,"Drama, Horror, Thriller",FALSE
"Satan's Slave","en",1976-08-01,3.47,31,5.2,0,0,86,FALSE,"Horror",FALSE
"Night Claws","en",2012-08-23,3.468,15,3,0,0,83,FALSE,"Horror",FALSE
"Scream for Help","en",1984-07-03,3.465,24,5.4,0,0,90,FALSE,"Crime, Horror, Mystery, Thriller",TRUE
"The Vampire Doll","ja",1970-07-04,3.461,32,7.3,0,0,71,FALSE,"Horror",TRUE
"Salvage","en",2006-01-01,3.451,39,4.7,25000,0,80,FALSE,"Horror",FALSE
"Bad Ronald","en",1974-10-23,3.45,40,6.5,0,0,74,FALSE,"Drama, Horror, Thriller, TV Movie",TRUE
"Last Girl Standing","en",2015-08-31,3.45,39,5.1,0,0,91,FALSE,"Drama, Horror",FALSE
"Alien: Ore","en",2019-03-30,3.429,35,6.3,35000,0,11,FALSE,"Horror, Science Fiction",TRUE
"Vampire Boys","en",2011-01-01,3.423,23,4,0,0,70,FALSE,"Horror",FALSE
"Bio Zombie","cn",1998-06-11,3.413,38,6,0,0,94,FALSE,"Comedy, Horror",TRUE
"Murder by Phone","en",1982-12-01,3.409,16,5.1,0,0,90,FALSE,"Horror, Mystery, Science Fiction, Thriller",FALSE
"Asih","id",2018-10-11,3.402,36,6.9,0,0,76,FALSE,"Drama, Horror",TRUE
"The Manster","en",1959-07-01,3.391,20,4.7,0,0,72,FALSE,"Horror",FALSE
"Witch Hunt","en",1994-12-10,3.389,24,5.7,0,0,100,FALSE,"Crime, Horror, Mystery, TV Movie",TRUE
"Attila","en",2013-12-31,3.387,15,3.4,0,0,90,FALSE,"Action, Horror, Thriller",FALSE
"Impulse","en",1984-09-28,3.385,33,5,0,0,91,FALSE,"Horror, Mystery, Science Fiction, Thriller",FALSE
"Furnace","en",2007-12-11,3.381,20,3.4,0,0,90,FALSE,"Crime, Horror, Mystery",FALSE
"Vampire Vs Vampire","cn",1989-07-26,3.38,12,6.3,0,0,86,FALSE,"Action, Comedy, Horror",TRUE
"The Omega Code","en",1999-10-15,3.373,40,4.5,7200000,12600000,100,FALSE,"Horror, Thriller",FALSE
"Samurai Princess","ja",2009-05-28,3.37,17,4.2,0,0,82,FALSE,"Action, Horror, Science Fiction",FALSE
"German Angst","de",2015-01-24,3.368,59,5.7,0,0,111,FALSE,"Action, Fantasy, Horror, Mystery",TRUE
"Helter Skelter","en",1976-04-01,3.366,53,7.1,0,0,184,FALSE,"Crime, Drama, Horror, Thriller, TV Movie",TRUE
"Supergator","en",2007-07-14,3.364,23,6.2,0,0,91,FALSE,"Horror",TRUE
"Hard Rock Zombies","en",1985-08-28,3.355,20,3.7,0,0,98,FALSE,"Comedy, Horror, Music",FALSE
"The Alchemist Cookbook","en",2016-03-13,3.353,38,4.7,0,0,82,FALSE,"Drama, Horror",FALSE
"A*P*E","en",1976-07-23,3.336,17,2.9,0,0,87,FALSE,"Adventure, Horror, Science Fiction",FALSE
"Snow White: A Deadly Summer","en",2012-03-16,3.324,21,4.3,1e+06,0,85,FALSE,"Horror, Thriller",FALSE
"Path","es",2015-10-04,3.322,31,4.5,0,0,85,FALSE,"Drama, Horror, Thriller",FALSE
"Kill or Be Killed","en",2016-03-01,3.319,15,4.1,0,0,103,FALSE,"Horror, Mystery, Thriller, Western",FALSE
"Alive","ja",2003-06-21,3.317,35,5.5,0,0,119,FALSE,"Action, Drama, Horror, Science Fiction, Thriller",TRUE
"Rock 'n' Roll Nightmare","en",1987-07-10,3.315,39,4.9,53000,0,83,FALSE,"Horror, Music",FALSE
"Party Hard, Die Young","de",2018-03-22,3.311,29,4.8,0,0,90,FALSE,"Horror, Thriller",FALSE
"Killer Tongue","es",1996-11-15,3.306,29,5.3,4e+06,219449,98,FALSE,"Comedy, Horror, Science Fiction",FALSE
"My Super Psycho Sweet 16","en",2009-10-15,3.304,27,6.3,1500000,0,84,FALSE,"Comedy, Drama, Horror, TV Movie",TRUE
"Uncaged","en",2016-02-06,3.302,25,4,0,0,95,FALSE,"Comedy, Horror, Thriller",FALSE
"Delirium","en",2015-05-26,3.302,11,3.4,0,0,82,FALSE,"Horror",FALSE
"The Dead Want Women","en",2012-05-01,3.293,17,3.3,0,0,74,FALSE,"Horror",FALSE
"Torture Chamber","en",2013-10-10,3.291,14,3.5,2e+05,0,90,FALSE,"Horror",FALSE
"Werewolf Woman","it",1976-03-18,3.288,25,4.5,0,0,98,FALSE,"Horror",FALSE
"Hide and Creep","en",2004-01-01,3.286,16,6.2,0,0,85,FALSE,"Comedy, Horror, Science Fiction",TRUE
"Requiem for a Vampire","fr",1971-08-01,3.283,51,4.9,0,0,87,FALSE,"Horror",FALSE
"Singapore Sling","el",1990-12-06,3.274,48,6.8,0,0,112,FALSE,"Comedy, Drama, Horror",TRUE
"Skinner","en",1993-10-01,3.268,24,4.4,0,0,90,FALSE,"Horror",FALSE
"Room 213","sv",2017-02-24,3.254,11,5.8,0,0,95,FALSE,"Horror, Mystery",TRUE
"But Deliver Us from Evil","en",2017-04-27,3.254,12,5.7,0,0,109,FALSE,"Horror",TRUE
"Captain Clegg","en",1962-06-13,3.249,49,6.3,0,0,82,FALSE,"Adventure, Crime, Horror, Thriller",TRUE
"The Ghost of Yotsuya","ja",1959-07-01,3.246,37,6.8,0,0,76,FALSE,"Horror",TRUE
"They Wait","en",2007-09-06,3.243,53,5.4,0,0,89,FALSE,"Horror, Mystery, Thriller",TRUE
"The Crypt Monster","it",2021-08-12,3.241,60,4.8,0,0,116,FALSE,"Comedy, Horror",FALSE
"Horror in the High Desert","en",2021-03-27,3.241,30,6.7,0,0,80,FALSE,"Horror, Thriller",TRUE
"How to Be a Serial Killer","en",2009-07-24,3.238,22,5.2,0,0,91,FALSE,"Comedy, Crime, Horror",FALSE
"Color Me Blood Red","en",1965-10-13,3.228,39,4.8,50000,0,79,FALSE,"Comedy, Horror",FALSE
"Infection","en",2005-09-05,3.223,12,4.4,35000,0,81,FALSE,"Horror",FALSE
"Psychopaths","en",2017-04-20,3.221,25,4.6,0,0,85,FALSE,"Horror",FALSE
"Brotherhood of Blood","en",2007-10-11,3.22,19,4.1,5e+05,0,90,FALSE,"Horror, Thriller",FALSE
"Everlasting Love","es",2014-10-04,3.215,17,4.2,0,0,69,FALSE,"Drama, Horror, Romance",FALSE
"Bloodsucking Pharaohs in Pittsburgh","en",1991-05-02,3.212,16,5.9,0,0,89,FALSE,"Comedy, Horror",TRUE
"Jekyll + Hyde","en",2006-05-05,3.209,15,4.7,0,0,97,FALSE,"Horror, Thriller",FALSE
"Kindred","en",2020-11-06,3.206,14,6,0,8921,101,FALSE,"Drama, Horror, Mystery, Thriller",TRUE
"One on Top of the Other","it",1969-08-15,3.204,59,6.7,0,0,108,FALSE,"Horror, Mystery, Thriller",TRUE
"Beast Mode","en",2020-12-01,3.203,17,6.4,1e+06,0,87,FALSE,"Comedy, Horror",TRUE
"The Killer Eye","en",1999-01-01,3.194,21,2.5,0,0,72,FALSE,"Comedy, Horror, Science Fiction",FALSE
"Amateur Porn Star Killer","en",2006-06-30,3.189,26,4.3,45,0,71,FALSE,"Crime, Horror",FALSE
"America's Most Haunted","en",2013-05-08,3.185,15,4.7,0,0,85,FALSE,"Comedy, Horror",FALSE
"Arbor Demon","en",2016-08-26,3.185,39,4.4,0,0,100,FALSE,"Drama, Horror, Thriller",FALSE
"Berserk","en",1967-11-01,3.184,32,5.8,0,0,96,FALSE,"Crime, Drama, Horror, Mystery, Thriller",TRUE
"Stranded","fr",2010-07-08,3.18,32,5.1,0,0,100,FALSE,"Action, Horror, Mystery, War",FALSE
"Legend of the Bog","en",2009-06-23,3.175,14,2.8,1600000,0,90,FALSE,"Drama, Horror, Thriller",FALSE
"Dark Silence","en",2016-10-14,3.174,22,3.7,250000,0,90,FALSE,"Horror",FALSE
"Another Heaven","ja",2000-04-29,3.158,21,6,0,0,132,FALSE,"Crime, Horror, Science Fiction",TRUE
"Occupant","en",2011-10-14,3.153,27,5.3,0,0,86,FALSE,"Horror, Thriller",FALSE
"Celia","en",1989-05-18,3.151,24,6.3,0,0,102,FALSE,"Drama, Horror",TRUE
"Shepherd","en",2021-11-26,3.141,20,5.5,0,0,103,FALSE,"Horror",TRUE
"Indestructible Man","en",1956-03-24,3.134,37,4.3,0,0,72,FALSE,"Crime, Horror, Science Fiction",FALSE
"Death of a Vlogger","en",2019-08-24,3.133,19,5.5,0,0,88,FALSE,"Drama, Horror, Mystery",TRUE
"Paranormal Island","en",2014-12-10,3.125,12,4,2e+06,0,82,FALSE,"Horror, Thriller",FALSE
"Luz","de",2019-03-21,3.117,50,5.4,0,0,70,FALSE,"Horror, Mystery",TRUE
"The Cabin","en",2018-12-04,3.117,23,3.9,0,0,86,FALSE,"Horror, Thriller",FALSE
"Night Life","en",1989-09-18,3.101,17,5.9,0,0,89,FALSE,"Horror",TRUE
"The Suckling","en",1990-09-24,3.096,32,4.6,50000,0,89,FALSE,"Horror",FALSE
"Serpent","en",2017-06-17,3.094,27,5.6,0,0,85,FALSE,"Horror, Thriller",TRUE
"Three on a Meathook","en",1972-10-07,3.093,13,3.7,0,0,77,FALSE,"Horror",FALSE
"Meatball Machine Kodoku","ja",2017-08-19,3.093,18,6.2,0,0,100,FALSE,"Action, Comedy, Horror, Science Fiction",TRUE
"Staunton Hill","en",2009-10-06,3.086,20,4.8,1200000,0,90,FALSE,"Horror",FALSE
"Hiruko the Goblin","ja",1991-05-11,3.076,37,6,0,0,90,FALSE,"Comedy, Fantasy, Horror",TRUE
"The Stairs","en",2021-02-26,3.071,11,4,0,0,92,FALSE,"Horror, Science Fiction",FALSE
"Nightmare at Noon","en",1988-06-29,3.068,17,5,0,0,96,FALSE,"Action, Horror, Thriller",FALSE
"Val","en",2021-10-01,3.064,12,5.7,0,0,81,FALSE,"Comedy, Horror",TRUE
"Don't Let Him In","en",2011-06-12,3.056,46,4.1,1150000,0,76,FALSE,"Horror, Thriller",FALSE
"Potato Salad: Don't Ask!","de",2015-07-23,3.054,70,2.8,0,0,81,FALSE,"Comedy, Horror",FALSE
"Hangman's Curse","en",2003-09-12,3.051,35,5.5,0,168406,106,FALSE,"Horror, Mystery, Thriller",TRUE
"Mystics in Bali","id",1981-01-01,3.051,28,5.7,0,0,86,FALSE,"Horror, Mystery",TRUE
"Me and My Mates vs. The Zombie Apocalypse","en",2015-08-03,3.048,15,4.1,0,0,90,FALSE,"Comedy, Horror",FALSE
"My Girlfriend is a Serial Killer","ja",2019-11-29,3.048,12,5.6,0,0,103,FALSE,"Crime, Horror, Romance",TRUE
"Alien Abduction","en",2005-03-02,3.046,14,4.1,6e+05,0,96,FALSE,"Horror, Science Fiction, Thriller",FALSE
"The Night of the Sharks","it",1988-04-01,3.035,11,3,0,0,85,FALSE,"Action, Drama, Horror",FALSE
"The Redeemer: Son of Satan!","en",1978-04-07,3.021,26,5,0,0,84,FALSE,"Horror",FALSE
"Mumsy, Nanny, Sonny & Girly","en",1970-02-12,3.019,29,6,0,0,102,FALSE,"Comedy, Crime, Horror",TRUE
"Exorcism at 60,000 Feet","en",2019-08-09,3.014,13,5.9,0,0,95,FALSE,"Comedy, Horror",TRUE
"Hypersomnia","es",2017-03-30,3.013,44,5,0,0,90,FALSE,"Fantasy, Horror, Mystery, Thriller",FALSE
"My Super Psycho Sweet 16: Part 2","en",2010-10-22,3,19,6,0,0,84,FALSE,"Comedy, Horror, TV Movie",TRUE
"Tales from the Lodge","en",2019-03-09,2.998,17,5.3,0,0,93,FALSE,"Comedy, Horror",FALSE
"Violated Angels","ja",1967-03-01,2.989,30,6.2,0,0,56,FALSE,"Drama, Horror",TRUE
"Gravy","en",2015-10-02,2.986,42,5.8,0,0,98,FALSE,"Comedy, Horror",TRUE
"Heatstroke","en",2008-05-31,2.985,18,2.8,0,0,85,FALSE,"Action, Horror, Science Fiction",FALSE
"The Black Waters of Echo's Pond","en",2009-01-01,2.979,37,4.5,0,0,92,FALSE,"Horror, Thriller",FALSE
"Haunting of the Innocent","en",2014-02-01,2.979,12,3.4,0,0,90,FALSE,"Horror, Thriller",FALSE
"Hermelinda Linda","es",1984-07-21,2.977,54,6.8,0,0,92,FALSE,"Action, Comedy, Drama, Fantasy, Horror",TRUE
"Shook","en",2021-02-18,2.976,23,5.4,0,0,88,FALSE,"Horror",TRUE
"Loft","ja",2005-10-07,2.971,29,5.3,0,0,115,FALSE,"Horror, Mystery",FALSE
"The Head","de",1959-07-24,2.96,18,4.6,0,0,97,FALSE,"Horror, Science Fiction",FALSE
"Let the Wrong One In","en",2021-10-15,2.958,13,5.6,0,0,101,FALSE,"Comedy, Horror",TRUE
"Unaware","en",2013-03-12,2.957,17,4.2,0,0,81,FALSE,"Horror, Science Fiction",FALSE
"Sleepaway Camp IV: The Survivor","en",1992-01-10,2.954,29,2.1,0,0,70,FALSE,"Horror",FALSE
"The Great Alligator","it",1979-11-03,2.943,27,4.2,0,0,89,FALSE,"Horror",FALSE
"Five Across the Eyes","en",2006-10-01,2.938,20,3.6,4000,0,95,FALSE,"Horror",FALSE
"Dead Dicks","en",2019-07-25,2.936,21,5.7,0,0,83,FALSE,"Comedy, Horror, Science Fiction",TRUE
"Dorian","en",2003-04-23,2.931,11,4.2,0,0,89,FALSE,"Horror, Thriller",FALSE
"Dear God No!","en",2011-10-21,2.931,23,3.6,0,0,85,FALSE,"Comedy, Horror",FALSE
"Lycan","en",2017-08-04,2.922,11,5.4,0,4970,87,FALSE,"Horror",TRUE
"The Cook","en",2008-04-01,2.914,29,3.9,210000,0,85,FALSE,"Comedy, Horror",FALSE
"Saint Sinner","en",2002-10-26,2.913,19,3.9,3900000,0,90,FALSE,"Fantasy, Horror, Science Fiction, TV Movie",FALSE
"Zombex","en",2013-10-26,2.909,19,2.5,0,0,80,FALSE,"Horror",FALSE
"Abby","en",1974-12-25,2.904,19,5.6,0,0,89,FALSE,"Horror",TRUE
"Aval","ta",2017-11-02,2.904,29,5.8,0,0,136,FALSE,"Horror, Thriller",TRUE
"Gingerdead Man vs. Evil Bong","en",2013-10-29,2.9,18,4.4,0,0,80,FALSE,"Comedy, Horror",FALSE
"Blood Trap","en",2016-09-20,2.9,16,4.3,0,0,90,FALSE,"Action, Crime, Horror, Thriller",FALSE
"Succubus","de",1968-04-19,2.898,17,5.4,0,0,84,FALSE,"Horror",TRUE
"Silent But Deadly","en",2010-01-01,2.886,18,3.9,0,0,80,FALSE,"Comedy, Horror",FALSE
"Who's Watching Oliver","en",2018-07-03,2.877,12,5.9,0,0,87,FALSE,"Horror, TV Movie",TRUE
"The Black Castle","en",1952-11-20,2.876,27,6.7,0,0,82,FALSE,"Horror, Mystery, Thriller",TRUE
"Ghost from the Machine","en",2010-01-01,2.876,16,7.6,0,0,86,FALSE,"Horror, Mystery, Science Fiction, Thriller",TRUE
"Cruel World","en",2005-09-01,2.874,16,4.6,2e+06,16344,88,FALSE,"Comedy, Horror, Thriller",FALSE
"Hide in the Light","en",2018-10-23,2.872,14,6.8,0,0,78,FALSE,"Horror, Mystery, Thriller",TRUE
"Sijjin 5","tr",2018-08-17,2.871,49,6.2,0,0,92,FALSE,"Horror",TRUE
"For Elise","es",2013-09-20,2.87,33,5.2,0,0,75,FALSE,"Horror, Mystery",FALSE
"Dark Sea","pt",2013-10-16,2.866,13,5,0,0,105,FALSE,"Horror, Thriller",FALSE
"The Granny","en",1995-05-23,2.84,17,5.9,1e+06,0,85,FALSE,"Comedy, Horror",TRUE
"Dracula: Reborn","en",2012-09-30,2.838,16,3.1,0,0,88,FALSE,"Horror",FALSE
